ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
14.6142,1,0,0,5,8,3766,4757,5754,700,1396,953,63,65,60,45196.4,45196.4,45196.4,10825.4,22245.1,14234.9,20.4628,20.853,20.0349,0.247638,0,0.222833,0,0.253242,0,10.2935,0,9.71239,0,9.97534,0,70.4813,3.25383,34.7071,2.35329,105.188,3.91075,67.0048,1.81352
14.6996,1,0,0,5,8,3764,4761,5758,710,1346,955,60,68,63,44563,44563,44563,10736.3,21805.9,14117.4,20.4765,20.9094,19.964,0.249424,0,0.219862,0,0.25611,0,10.2892,0,9.61388,0,10.0492,0,70.5133,0.873345,34.9603,0.631636,105.474,1.42338,66.854,0.485401
14.7849,1,0,0,5,8,3766,4760,5750,763,1402,976,60,69,62,46402,46402,46402,11053.8,22769.3,14771.4,20.4131,20.9257,19.9753,0.252775,0,0.219654,0,0.253287,0,10.4343,0,9.61799,0,10.0207,0,68.2946,1.29648,36.6564,0.937665,104.951,1.88579,65.0728,0.723991
14.8703,1,0,0,5,8,3762,4757,5758,683,1330,921,61,67,59,43230.2,43230.2,43230.2,10251.7,21250.6,13720.8,20.4804,20.8719,20.0205,0.252154,0,0.223062,0,0.249709,0,10.4399,0,9.73305,0,9.88213,0,67.7096,3.97344,36.9268,2.87374,104.636,4.64065,64.7094,2.22582
14.9559,1,0,0,5,8,3770,4757,5751,730,1327,923,64,68,62,44036.2,44036.2,44036.2,10627.8,21510,13837.4,20.5231,20.8858,20.0076,0.252147,0,0.221252,0,0.252595,0,10.5019,0,9.68039,0,9.99324,0,68.5294,2.28993,36.4922,1.65617,105.022,2.92508,65.2527,1.27785
15.0413,1,6,0,5,8,3769,4756,5750,703,1353,942,64,69,63,44099.6,44099.6,44099.6,10494.6,21655.4,13928.8,20.3444,20.8242,20.0775,0.255171,0,0.224217,0,0.255194,0,10.5003,0,9.7764,0,9.99421,0,69.314,2.56377,37.0143,1.85422,106.328,3.20646,65.1887,1.4131
15.1268,1,0,0,5,8,3772,4754,5744,704,1347,931,66,71,64,45315,45315,45315,10932,22216.3,14279.1,20.4802,20.8519,20.0445,0.250033,0,0.218547,0,0.252059,0,10.3293,0,9.58225,0,9.90889,0,68.3799,1.42817,35.9286,1.03291,104.309,2.0262,65.5554,0.802385
15.2124,1,0,0,5,8,3766,4757,5744,704,1330,912,59,71,63,43867.8,43867.8,43867.8,10340.2,21572.4,13894.1,20.5438,20.9208,20.1522,0.25114,0,0.225064,0,0.254057,0,10.4387,0,9.85971,0,10.1054,0,70.231,3.68117,35.7366,2.66237,105.968,4.34463,66.2759,2.03597
15.2979,1,0,0,5,8,3767,4757,5750,613,1202,830,60,67,62,39708.2,39708.2,39708.2,9274.23,19483.9,12435.5,20.798,21.0727,20.2964,0.245657,0,0.22181,0,0.249194,0,10.4353,0,9.91274,0,10.1053,0,69.1877,4.19264,34.7369,3.03228,103.925,4.86238,66.5749,2.36467
15.3836,1,0,0,5,8,3774,4761,5752,655,1298,920,64,67,63,42871.2,42871.2,42871.2,10192.7,21027.4,13571.5,20.6723,21.0421,20.1927,0.246859,0,0.22448,0,0.253207,0,10.3759,0,9.91511,0,10.1023,0,71.0436,4.08732,34.3731,2.95611,105.417,4.75588,67.3931,2.27374
15.4691,1,0,0,5,8,3768,4752,5750,687,1321,929,61,67,62,43890,43890,43890,10312.5,21524.6,14009.5,20.504,21.0439,20.2505,0.250541,0,0.220664,0,0.25544,0,10.4871,0,9.78529,0,10.2284,0,70.0674,1.32889,35.4463,0.961104,105.514,1.92046,66.406,0.738168
15.5547,1,0,0,5,8,3766,4759,5752,689,1269,859,60,66,64,41316.8,41316.8,41316.8,10073.9,20201.8,12791.5,20.5267,20.936,19.9995,0.251243,0,0.227527,0,0.254156,0,10.4529,0,9.94588,0,10.0106,0,70.7535,4.75942,35.6649,3.44219,106.418,5.43474,66.4861,2.62134
15.6402,1,0,0,5,8,3765,4761,5749,644,1268,906,65,66,57,41561.6,41561.6,41561.6,9811.45,20423.4,13146.3,20.5524,21.0109,20.1799,0.253301,0,0.223746,0,0.259375,0,10.5914,0,9.83107,0,10.3119,0,71.5086,1.28218,35.6384,0.927321,107.147,1.87046,66.7388,0.701459
15.7256,1,0,0,5,8,3774,4760,5758,681,1334,959,62,70,61,44741.4,44741.4,44741.4,10496.3,22058.7,14280.6,20.5628,20.8785,20.1269,0.245657,0,0.220384,0,0.250584,0,10.2683,0,9.69188,0,9.95773,0,69.4664,3.12963,34.5493,2.26347,104.016,3.78438,66.7846,1.76375
15.8111,1,0,0,5,8,3775,4764,5747,646,1349,902,65,65,61,42579.2,42579.2,42579.2,10136.6,20948.3,13415.2,20.4732,20.8546,20.0401,0.249289,0,0.226162,0,0.253637,0,10.4124,0,9.832,0,9.96393,0,70.8414,4.48568,35.1062,3.24422,105.948,5.15847,66.8646,2.48198
15.8965,1,0,0,5,8,3762,4755,5748,710,1305,864,60,68,64,42874.8,42874.8,42874.8,10562.6,20913.8,13356.2,20.5602,20.7487,19.9148,0.249175,0,0.225959,0,0.253732,0,10.3551,0,9.75507,0,9.9129,0,70.873,4.37639,35.0563,3.16517,105.929,5.04808,66.9059,2.42198
15.9819,1,0,0,5,8,3766,4761,5753,735,1324,905,60,66,62,43761.8,43761.8,43761.8,11018.5,21290.6,13461.3,20.5757,20.7547,19.8918,0.245776,0,0.221588,0,0.254516,0,10.307,0,9.60459,0,9.88009,0,71.3088,2.48938,33.8662,1.80042,105.175,3.13015,67.8001,1.38849
16.0674,1,0,0,5,8,3766,4760,5756,716,1235,854,61,66,63,41135.8,41135.8,41135.8,10338.1,19994.7,12635.5,20.666,20.7674,19.8666,0.247143,0,0.227051,0,0.251246,0,10.348,0,9.81875,0,9.86437,0,70.6813,5.81348,34.7191,4.20453,105.4,6.49658,67.0598,3.23374
16.1527,1,0,0,5,8,3770,4755,5755,646,1203,812,63,66,63,39648.2,39648.2,39648.2,9922.28,19236.3,12183.5,20.7264,20.8834,19.9399,0.249184,0,0.224153,0,0.255226,0,10.5212,0,9.79151,0,10.0038,0,71.1128,3.1087,34.8679,2.24833,105.981,3.76307,67.0998,1.71978
16.2378,1,0,0,5,8,3770,4760,5751,710,1334,882,63,67,61,42893,42893,42893,10849,20922.9,13124.3,20.6182,20.8535,19.8509,0.246425,0,0.227837,0,0.258846,0,10.3489,0,9.8317,0,10.0067,0,74.2067,3.9674,33.1168,2.86938,107.324,4.63455,69.143,2.1722
16.3229,1,0,0,5,8,3766,4761,5749,718,1264,857,65,67,64,42203,42203,42203,10742.1,20522.6,12865.2,20.6377,20.8534,19.912,0.242722,0,0.224261,0,0.259679,0,10.2529,0,9.77876,0,10.0797,0,74.92,2.45655,31.7798,1.77667,106.7,3.09645,70.2157,1.35543
16.4086,1,0,0,5,8,3765,4760,5751,691,1232,858,62,65,58,40689.6,40689.6,40689.6,10337.1,19758.1,12219.6,20.8181,21.04,20.0132,0.248954,0,0.225333,0,0.256077,0,10.63,0,9.93201,0,10.1612,0,71.7799,3.41244,34.5944,2.468,106.374,4.07194,67.4786,1.88134
16.4943,1,0,0,5,8,3767,4761,5758,644,1144,791,61,67,61,37972.4,37972.4,37972.4,9572.97,18367.4,11358.1,21.0918,21.2058,20.366,0.252115,0,0.224343,0,0.253627,0,10.8485,0,10.1129,0,10.3035,0,69.61,3.38746,36.1869,2.44994,105.797,4.04657,65.7959,1.87639
16.5799,1,0,0,5,8,3765,4758,5751,671,1204,827,62,69,61,40354.6,40354.6,40354.6,10135.8,19568.9,12249.1,20.8406,21.063,20.1555,0.246894,0,0.22232,0,0.255411,0,10.5463,0,9.9191,0,10.2257,0,71.4959,2.44476,34.0842,1.76814,105.58,3.08434,67.7172,1.35826
16.6656,1,0,0,5,8,3767,4763,5755,698,1275,862,61,64,64,41421,41421,41421,10424,20240.2,12650.4,20.7499,20.9448,20.0354,0.247291,0,0.227459,0,0.257091,0,10.4506,0,9.91289,0,10.1846,0,73.1412,4.23658,33.7448,3.06406,106.886,4.90681,68.4292,2.32678
16.7512,1,0,0,5,8,3766,4756,5759,598,1049,770,62,67,59,35869.8,35869.8,35869.8,8905.05,17338.5,10818.1,20.8924,21.2095,20.3109,0.253085,0,0.22432,0,0.262141,0,10.9043,0,10.0456,0,10.5078,0,72.8376,0.736938,35.0611,0.532981,107.899,1.26848,67.5055,0.400557
16.8367,1,0,0,5,8,3772,4761,5751,656,1160,803,58,67,63,38704.8,38704.8,38704.8,9655.1,18748.1,11785.9,21.0129,21.117,20.289,0.245328,0,0.223281,0,0.255646,0,10.5517,0,9.96147,0,10.2401,0,72.2636,2.96343,33.4472,2.14327,105.711,3.61503,68.3597,1.6455
16.9223,1,0,0,5,8,3772,4766,5750,680,1200,840,64,66,60,40028.6,40028.6,40028.6,10337.4,19345.8,12020.5,20.9199,20.9965,20.1545,0.247051,0,0.226295,0,0.256269,0,10.5129,0,9.93964,0,10.1645,0,72.6309,3.97705,33.8443,2.87636,106.475,4.64432,68.2139,2.19211
17.0078,1,0,0,5,8,3768,4766,5753,716,1231,835,61,67,61,41096.2,41096.2,41096.2,10714.8,19865.7,12296.5,20.7225,20.8189,19.9978,0.247937,0,0.227869,0,0.257796,0,10.4424,0,9.86229,0,10.05,0,73.3247,4.14856,33.8385,3.00039,107.163,4.81781,68.4234,2.27252
17.0935,1,0,0,5,8,3765,4757,5751,721,1234,821,60,66,61,40518.4,40518.4,40518.4,10584.4,19567.3,12062,20.7486,20.9362,19.7384,0.243924,0,0.226553,0,0.258195,0,10.3946,0,9.84735,0,9.99618,0,74.4218,3.82347,32.3816,2.76528,106.803,4.48881,69.6811,2.10546
17.1789,1,0,0,5,8,3766,4751,5746,724,1281,846,66,68,62,42843.4,42843.4,42843.4,11040.2,20792.5,12926.8,20.6261,20.7251,19.8243,0.242435,0,0.222859,0,0.256139,0,10.2242,0,9.64101,0,9.91131,0,73.2491,2.90628,32.342,2.10193,105.591,3.55673,69.3705,1.61792
17.2643,1,0,0,5,8,3772,4751,5749,739,1283,899,61,69,61,43072.6,43072.6,43072.6,11082.9,20905.3,13061.2,20.561,20.6712,19.975,0.251019,0,0.227418,0,0.257163,0,10.4401,0,9.7729,0,9.97156,0,72.0429,3.83273,35.068,2.77198,107.111,4.4982,67.2601,2.09818
17.3499,1,0,0,5,8,3767,4752,5751,757,1347,885,65,63,64,44550.6,44550.6,44550.6,11580.6,21615.3,13478.5,20.6019,20.6982,19.8388,0.248721,0,0.221153,0,0.255637,0,10.4069,0,9.55874,0,9.92712,0,70.7974,1.66941,34.7427,1.20738,105.54,2.28072,67.0811,0.927387
17.4354,1,0,0,5,8,3768,4756,5749,763,1354,897,63,68,64,44039,44039,44039,11475.9,21303.5,13268.3,20.5273,20.811,19.8546,0.246557,0,0.224037,0,0.256842,0,10.3297,0,9.69634,0,10.028,0,72.5466,2.82931,33.6522,2.04627,106.199,3.47815,68.3121,1.56372
17.5211,1,0,0,5,8,3775,4757,5744,721,1318,874,67,68,64,43572,43572,43572,11253.9,21035.5,13210.7,20.6405,20.7237,19.8404,0.24461,0,0.224103,0,0.255333,0,10.2559,0,9.72339,0,9.94494,0,72.5206,3.50016,33.214,2.53145,105.735,4.16101,68.5874,1.94365
17.6066,1,0,0,5,8,3767,4754,5749,744,1348,868,61,65,64,44093.4,44093.4,44093.4,11322.3,21434.2,13374,20.5716,20.8169,19.8645,0.24791,0,0.221221,0,0.250503,0,10.432,0,9.61656,0,9.81462,0,68.9302,3.31405,35.3387,2.39685,104.269,3.97198,66.1081,1.86271
17.6922,1,0,0,5,8,3770,4761,5751,748,1377,873,61,66,62,44337,44337,44337,11420.4,21518.5,13528.4,20.6022,20.746,19.9879,0.247872,0,0.224867,0,0.249547,0,10.3737,0,9.72196,0,9.77902,0,69.3049,5.2589,35.3551,3.80344,104.66,5.93826,66.2191,2.94487
17.7776,1,0,0,5,8,3764,4755,5753,752,1338,886,60,65,66,43475.4,43475.4,43475.4,11100.4,21152.6,13263.3,20.59,20.9229,19.9352,0.246281,0,0.22239,0,0.255299,0,10.4012,0,9.71515,0,10.0449,0,71.648,2.56992,33.8818,1.85866,105.53,3.21276,67.8936,1.42872
17.863,1,0,0,5,8,3768,4756,5749,787,1301,900,60,68,62,44383.8,44383.8,44383.8,11388.6,21558.5,13583.3,20.6498,20.7959,19.9209,0.249692,0,0.223448,0,0.256212,0,10.4809,0,9.71016,0,9.99494,0,71.2217,2.44475,34.9052,1.76814,106.127,3.08433,67.1099,1.35062
17.9486,1,0,0,5,8,3766,4761,5758,750,1353,897,65,67,65,45149.6,45149.6,45149.6,11670.2,21924.8,13743.2,20.4647,20.8476,19.8687,0.245374,0,0.227971,0,0.252028,0,10.3387,0,9.82069,0,9.85843,0,71.7283,6.16943,33.9159,4.46197,105.644,6.85462,67.8961,3.42612
