ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
14.5186,1,0,0,5,7,3778,4776,5764,1073,1770,1298,76,81,74,74464.2,74464.2,74464.2,19877.2,35731.2,24777.3,23.9192,24.3444,23.3536,0.18402,0,0.162466,0,0.182957,0,10.6018,0,9.93542,0,10.1607,0,47.9351,3.06833,26.3477,2.21914,74.2828,3.72195,64.5305,2.42135
14.6042,1,0,0,5,7,3770,4772,5760,1036,1837,1310,76,78,74,73714.6,73714.6,73714.6,19604.1,35408.1,24589,23.9057,24.3386,23.4848,0.186786,0,0.164293,0,0.181887,0,10.7002,0,10.0333,0,10.1381,0,47.0411,3.94825,27.4554,2.85553,74.4966,4.61517,63.1454,3.11026
14.6897,1,0,0,5,7,3766,4772,5766,1032,1809,1362,77,81,75,75213.2,75213.2,75213.2,19894.1,36116.5,25056.5,23.8891,24.3983,23.4891,0.182333,0,0.163261,0,0.179914,0,10.5248,0,9.98893,0,10.0713,0,47.3473,4.50377,26.2415,3.2573,73.5888,5.17673,64.3404,3.58799
14.7753,1,0,0,5,7,3775,4772,5766,1048,1724,1309,75,78,74,72551.4,72551.4,72551.4,19691.9,34756.1,23925.3,23.7941,24.3232,23.3392,0.184625,0,0.163828,0,0.180355,0,10.6075,0,9.99218,0,10.0215,0,46.9599,4.40581,26.9642,3.18645,73.9241,5.0778,63.5244,3.49621
14.8607,1,0,0,5,7,3775,4775,5760,1111,1812,1308,75,80,79,74245.4,74245.4,74245.4,20411.7,35796.2,24662.2,23.8568,24.2831,23.2707,0.182988,0,0.163271,0,0.184437,0,10.5316,0,9.97728,0,10.1769,0,49.0252,3.09213,25.6922,2.23635,74.7174,3.7462,65.6141,2.42526
14.9462,1,0,0,5,7,3785,4776,5764,1088,1786,1296,75,82,78,74579.2,74579.2,74579.2,20481.3,35980.4,24689.1,23.743,24.3566,23.358,0.184203,0,0.16294,0,0.186646,0,10.5781,0,9.95757,0,10.2786,0,49.5055,2.16285,25.7571,1.56426,75.2626,2.794,65.7771,1.68411
15.0318,1,0,0,5,7,3776,4775,5766,1086,1753,1324,77,81,75,74661.6,74661.6,74661.6,20567.4,35562.4,24523.2,23.9644,24.3712,23.4194,0.181517,0,0.162271,0,0.184254,0,10.5403,0,9.95767,0,10.1979,0,49.1833,2.83627,25.2345,2.0513,74.4178,3.48526,66.0908,2.23363
15.1172,1,0,0,5,7,3781,4775,5766,1071,1830,1441,77,79,72,75684.2,75684.2,75684.2,20646.2,36321.7,25174.5,23.9011,24.3382,23.3311,0.181293,0,0.160525,0,0.180667,0,10.5202,0,9.88922,0,10.0556,0,47.402,3.13783,25.8405,2.2694,73.2425,3.79273,64.7192,2.51115
15.2026,1,0,0,5,7,3771,4766,5766,1074,1815,1362,74,80,75,75325.6,75325.6,75325.6,20516.2,36372.9,25110.9,23.8475,24.3337,23.3852,0.183256,0,0.161705,0,0.181829,0,10.5424,0,9.86643,0,10.0678,0,47.5393,3.13492,26.2979,2.26729,73.8372,3.78976,64.384,2.48902
15.288,1,0,0,5,7,3787,4771,5762,1100,1858,1388,74,79,72,76424.2,76424.2,76424.2,20894.6,36717.6,25324,23.7977,24.283,23.327,0.183308,0,0.164135,0,0.185858,0,10.5658,0,9.97284,0,10.2108,0,49.697,3.02837,25.5287,2.19023,75.2257,3.68124,66.0638,2.35928
