n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
154,2013/10/16 16:55:13,   13.3318,1,0,0,5,9,3693,4708,5699,1151,859,834,55,56,52,36091.6,36091.6,36091.6,14996.9,11881.4,10490.9,14.3846,14.1932,13.2427,0.280971,0,0.26581,0,0.300135,0,10.5399,0,9.89652,0,9.60689,0,87.1752,6.22411,37.8658,4.51936,125.041,6.91219,69.7173,2.93624
155,2013/10/16 16:55:18,   13.4173,1,0,0,5,9,3688,4700,5691,1187,877,832,55,55,51,36575.2,36575.2,36575.2,15701.5,11805.8,10387.3,14.4219,14.1293,13.3018,0.278515,0,0.265763,0,0.308999,0,10.5109,0,9.81101,0,9.70081,0,91.5222,3.85707,35.4855,2.80064,127.008,4.52529,72.0604,1.80135
156,2013/10/16 16:55:23,   13.5026,1,0,0,5,9,3687,4703,5698,1222,908,809,54,54,53,37069,37069,37069,16167.7,11912.5,10323.2,14.4228,14.1159,13.1704,0.280043,0,0.267321,0,0.304523,0,10.6116,0,9.89882,0,9.67594,0,89.5521,5.71213,36.7382,4.14761,126.29,6.39716,70.9097,2.6748
157,2013/10/16 16:55:29,   13.5879,1,0,0,5,9,3691,4704,5699,1239,861,823,55,57,51,36939.6,36939.6,36939.6,16286.3,11800.9,10178.1,14.4807,14.2358,13.1994,0.273599,0,0.268846,0,0.30225,0,10.4906,0,9.92674,0,9.62975,0,90.8322,7.69066,34.7887,5.58423,125.621,8.38539,72.3066,3.63398
158,2013/10/16 16:55:34,   13.6734,1,0,0,5,9,3693,4706,5694,1269,874,835,55,55,50,37285.2,37285.2,37285.2,16717.6,11797.7,10096.1,14.5147,14.1947,13.248,0.269277,0,0.267819,0,0.308567,0,10.4519,0,10.0279,0,9.75094,0,94.4885,5.80984,32.2134,4.21855,126.702,6.49549,74.5754,2.74307
159,2013/10/16 16:55:39,   13.7591,1,0,0,5,9,3689,4703,5700,1286,864,841,56,56,51,37711.2,37711.2,37711.2,17013.8,11867.4,10172.4,14.5913,14.2748,13.1742,0.26741,0,0.260814,0,0.310944,0,10.4653,0,9.84798,0,9.79163,0,94.5982,2.15711,31.3801,1.56628,125.978,2.79028,75.0909,1.02642
160,2013/10/16 16:55:44,   13.8447,1,0,0,5,9,3689,4703,5691,1299,847,785,55,57,54,37584.6,37584.6,37584.6,17188.8,11752.3,10022.8,14.6874,14.1922,13.2918,0.256075,0,0.263564,0,0.310682,0,10.1979,0,9.8994,0,9.81619,0,98.3934,4.5771,27.3123,3.32345,125.706,5.25326,78.2728,2.21547
161,2013/10/16 16:55:49,   13.9302,1,0,0,5,9,3692,4703,5692,1327,882,802,54,54,52,37737,37737,37737,17284.2,11869.4,9952.44,14.6737,14.3616,13.1662,0.270288,0,0.276777,0,0.308712,0,10.6303,0,10.2655,0,9.74523,0,96.0597,9.68587,32.2477,7.03296,128.307,10.3866,74.8669,4.52107
162,2013/10/16 16:55:54,   14.0157,1,0,0,5,9,3695,4702,5697,1345,879,817,54,57,53,38479.4,38479.4,38479.4,17855.6,11996.8,10029,14.7181,14.2679,13.1467,0.268308,0,0.261933,0,0.309866,0,10.6395,0,9.82856,0,9.83316,0,94.1172,2.88577,31.8451,2.09537,125.962,3.53814,74.7185,1.37126
163,2013/10/16 16:55:59,   14.1013,1,0,0,5,9,3691,4698,5696,1346,873,826,57,56,50,39063,39063,39063,18385.2,12042.7,10095.8,14.6876,14.0372,13.3382,0.259194,0,0.267641,0,0.305782,0,10.3536,0,9.93845,0,9.685,0,96.2888,7.53013,29.1175,5.46766,125.406,8.22424,76.7815,3.62635
164,2013/10/16 16:56:05,   14.1870,1,0,0,5,9,3693,4702,5694,1357,918,802,57,56,53,39280.4,39280.4,39280.4,18599.5,12059.2,10075.3,14.7588,14.2823,13.2301,0.260955,0,0.261575,0,0.309466,0,10.3875,0,9.91098,0,9.77255,0,96.0524,3.56215,29.3171,2.5865,125.37,4.22634,76.6155,1.71462
165,2013/10/16 16:56:10,   14.2725,1,0,0,5,9,3689,4698,5696,1399,881,817,54,57,52,39575.8,39575.8,39575.8,18781.2,12138.1,10144,14.7108,14.1756,13.1906,0.259019,0,0.260542,0,0.299662,0,10.3389,0,9.74302,0,9.58894,0,92.3984,6.14941,30.3361,4.46512,122.735,6.83707,75.2832,3.00579
166,2013/10/16 16:56:15,   14.3579,1,0,0,5,9,3692,4704,5696,1377,897,841,57,56,52,39800.2,39800.2,39800.2,18837.3,12234.8,10240.9,14.8277,14.0795,13.2848,0.255512,0,0.266989,0,0.314446,0,10.3337,0,9.92954,0,9.91903,0,100.794,5.07015,26.3565,3.68146,127.15,5.75059,79.2714,2.43949
167,2013/10/16 16:56:20,   14.4434,1,0,0,5,9,3693,4703,5697,1434,875,813,54,57,52,40020,40020,40020,18930.7,12345.9,10275.8,14.7651,14.187,13.2046,0.257227,0,0.26288,0,0.308793,0,10.3328,0,9.84926,0,9.78204,0,97.1408,4.70915,28.0661,3.41933,125.207,5.38653,77.5842,2.28036
168,2013/10/16 16:56:25,   14.5288,1,0,0,5,9,3697,4703,5700,1426,906,812,56,57,53,40417.8,40417.8,40417.8,19327.2,12390.2,10338.1,14.8262,14.1444,13.3164,0.254138,0,0.261368,0,0.303382,0,10.2971,0,9.72888,0,9.69275,0,95.5307,5.91222,27.9431,4.29289,123.474,6.59849,77.3692,2.9
169,2013/10/16 16:56:30,   14.6142,1,0,0,5,9,3694,4700,5697,1456,903,822,56,56,52,40976.6,40976.6,40976.6,19592.6,12550.6,10490.8,14.7114,14.1908,13.2463,0.258215,0,0.254426,0,0.300756,0,10.3577,0,9.59529,0,9.5261,0,91.848,3.16642,30.0691,2.29916,121.917,3.82421,75.3364,1.55845
170,2013/10/16 16:56:35,   14.6996,1,0,0,5,9,3692,4697,5694,1431,953,847,54,51,53,41295.4,41295.4,41295.4,19780.9,12660.8,10512.4,14.8254,14.1077,13.2025,0.258929,0,0.259207,0,0.304195,0,10.4601,0,9.76518,0,9.6641,0,94.0123,4.23701,29.5763,3.07651,123.589,4.90971,76.0687,2.06369
171,2013/10/16 16:56:40,   14.7849,1,0,0,5,9,3697,4700,5698,1482,903,843,58,57,52,41321,41321,41321,19923.2,12578.5,10464.5,14.7428,14.1489,13.1413,0.250192,0,0.26026,0,0.305733,0,10.1839,0,9.75578,0,9.60302,0,97.4353,5.11584,26.1796,3.71464,123.615,5.79665,78.8217,2.52556
172,2013/10/16 16:56:46,   14.8703,1,0,0,5,9,3695,4704,5694,1449,908,821,55,58,53,41628.6,41628.6,41628.6,20052.3,12759,10532.9,14.7916,14.3139,13.1018,0.251067,0,0.263815,0,0.302036,0,10.2011,0,9.88891,0,9.5867,0,96.381,7.70343,27.0011,5.5935,123.382,8.39821,78.1158,3.79581
173,2013/10/16 16:56:51,   14.9559,1,0,0,5,9,3689,4709,5693,1488,891,834,55,57,52,41758.6,41758.6,41758.6,20138,12763.2,10582.3,14.7518,14.3107,13.2273,0.251075,0,0.25923,0,0.31344,0,10.2525,0,9.72952,0,9.80379,0,100.124,2.3186,25.2135,1.68355,125.338,2.95686,79.8835,1.1357
174,2013/10/16 16:56:56,   15.0413,1,6,0,5,9,3691,4706,5700,1504,923,873,55,57,50,41887.6,41887.6,41887.6,20231.4,12770.6,10654.5,14.843,14.2278,13.1985,0.256618,0,0.262667,0,0.300127,0,10.4285,0,9.88761,0,9.53032,0,93.7275,7.2019,29.3341,5.22934,123.062,7.89469,76.1631,3.52429
175,2013/10/16 16:57:01,   15.1268,1,0,0,5,9,3694,4699,5698,1434,934,828,57,55,51,41246,41246,41246,19790.7,12584.4,10281.3,14.8764,14.2318,13.168,0.255152,0,0.267862,0,0.302333,0,10.4201,0,9.98417,0,9.62284,0,96.1138,9.03146,28.2644,6.55779,124.378,9.73051,77.2754,4.39578
176,2013/10/16 16:57:06,   15.2124,1,0,0,5,9,3697,4698,5698,1456,920,827,56,57,51,41197.2,41197.2,41197.2,19732,12589.6,10336.1,14.9059,14.2816,13.2584,0.26285,0,0.268589,0,0.31377,0,10.6366,0,10.0643,0,9.87282,0,98.6736,5.26617,29.0211,3.82379,127.695,5.94812,77.273,2.49654
177,2013/10/16 16:57:11,   15.2979,1,0,0,5,9,3691,4706,5697,1465,902,851,57,57,48,41327.8,41327.8,41327.8,19840.2,12558.9,10343.1,14.8525,14.1989,13.1891,0.258025,0,0.262479,0,0.31702,0,10.5552,0,9.90297,0,10.05,0,100.195,2.05009,26.9599,1.48858,127.155,2.67956,78.7976,0.983774
178,2013/10/16 16:57:16,   15.3836,1,0,0,5,9,3692,4701,5689,1500,951,817,57,54,51,41569.8,41569.8,41569.8,20213.5,12591.1,10318.3,14.8634,14.2728,13.0967,0.255296,0,0.270281,0,0.304717,0,10.4437,0,10.0361,0,9.65232,0,97.5371,9.40645,27.828,6.83007,125.365,10.1065,77.8024,4.55426
179,2013/10/16 16:57:21,   15.4691,1,0,0,5,9,3693,4701,5695,1541,943,854,54,52,49,41763.2,41763.2,41763.2,20394.1,12643,10376,14.863,14.1998,12.9188,0.258757,0,0.26471,0,0.309431,0,10.4446,0,9.86515,0,9.68637,0,97.3205,5.19352,28.4386,3.77104,125.759,5.87492,77.3864,2.50139
180,2013/10/16 16:57:27,   15.5547,1,0,0,5,9,3695,4701,5702,1482,911,849,54,56,51,41051.2,41051.2,41051.2,19901.9,12430,10256.7,14.9819,14.3763,13.2983,0.257161,0,0.270324,0,0.317696,0,10.5514,0,10.1628,0,10.0348,0,102.312,5.45601,26.2758,3.96163,128.588,6.13932,79.566,2.60013
181,2013/10/16 16:57:32,   15.6402,1,0,0,5,9,3694,4703,5695,1517,927,822,58,57,51,41907.4,41907.4,41907.4,20457.2,12678.5,10408.2,14.8686,14.1135,13.0954,0.254518,0,0.265848,0,0.307516,0,10.4324,0,9.9746,0,9.72479,0,98.0173,6.67798,27.2236,4.84891,125.241,7.36839,78.263,3.24419
182,2013/10/16 16:57:37,   15.7256,1,0,0,5,9,3693,4700,5701,1490,924,825,56,57,52,41601,41601,41601,20177.5,12598.5,10382.2,14.8694,14.1498,13.2623,0.258263,0,0.260473,0,0.312054,0,10.475,0,9.77797,0,9.79565,0,97.685,2.57639,27.9578,1.87073,125.643,3.22168,77.7482,1.24429
183,2013/10/16 16:57:42,   15.8111,1,0,0,5,9,3699,4703,5700,1509,956,835,55,53,51,41685.6,41685.6,41685.6,20337.2,12579.7,10356.5,14.8634,14.1897,13.2091,0.256022,0,0.257259,0,0.31112,0,10.423,0,9.69204,0,9.74071,0,97.3144,1.62708,27.4297,1.18143,124.744,2.23836,78.0112,0.792547
184,2013/10/16 16:57:47,   15.8965,1,0,0,5,9,3698,4708,5694,1519,944,853,56,56,48,42025,42025,42025,20476.7,12733.9,10388.5,15.0123,14.2613,13.1664,0.256395,0,0.270914,0,0.316694,0,10.5861,0,10.0762,0,9.99215,0,102.247,6.08791,26.1551,4.42046,128.403,6.77521,79.6304,2.90654
185,2013/10/16 16:57:52,   15.9819,1,0,0,5,9,3698,4700,5697,1512,918,853,58,55,49,42168,42168,42168,20624.1,12719.9,10389.1,14.9354,14.2384,13.1369,0.258551,0,0.273957,0,0.32337,0,10.6493,0,10.2288,0,10.1817,0,104.961,5.29323,25.6801,3.84344,130.641,5.97538,80.343,2.49426
186,2013/10/16 16:57:57,   16.0674,1,0,0,5,9,3690,4700,5700,1512,908,838,59,56,51,42189.4,42189.4,42189.4,20715.9,12664.2,10372.7,14.987,14.1275,13.2827,0.254938,0,0.265873,0,0.318355,0,10.5391,0,10.016,0,10.0332,0,102.339,3.48503,25.5237,2.5305,127.863,4.14807,80.0383,1.67485
187,2013/10/16 16:58:02,   16.1527,1,0,0,5,9,3697,4695,5693,1551,903,826,58,55,53,42399,42399,42399,20736.6,12864.1,10402.7,14.9409,14.4244,13.2446,0.257529,0,0.262043,0,0.316207,0,10.5958,0,9.87009,0,9.97177,0,99.9202,2.1405,26.9372,1.55423,126.857,2.77312,78.7658,1.02939
188,2013/10/16 16:58:08,   16.2378,1,0,0,5,9,3695,4700,5696,1546,934,864,57,56,51,42842.8,42842.8,42842.8,21116.3,12938.7,10658,14.954,14.3298,13.2167,0.253035,0,0.263794,0,0.313682,0,10.3785,0,9.90277,0,9.83123,0,100.567,4.10253,25.7148,2.97887,126.282,4.77373,79.6369,1.99164
189,2013/10/16 16:58:13,   16.3229,1,0,0,5,9,3689,4700,5697,1528,936,880,56,56,48,42707.2,42707.2,42707.2,20866,12846.5,10629.4,14.9085,14.23,13.1382,0.253175,0,0.259149,0,0.302537,0,10.3347,0,9.74386,0,9.52725,0,95.0202,5.258,27.82,3.81786,122.84,5.93989,77.3527,2.5922
190,2013/10/16 16:58:18,   16.4086,1,0,0,5,9,3692,4699,5690,1558,922,820,57,57,53,42441.8,42441.8,42441.8,20819.1,12788.8,10350.8,14.8436,14.1156,13.0441,0.256476,0,0.271473,0,0.315445,0,10.4752,0,10.0893,0,9.89119,0,101.825,6.69494,26.3781,4.86123,128.203,7.38544,79.4247,3.19758
191,2013/10/16 16:58:23,   16.4943,1,0,0,5,9,3693,4696,5700,1561,921,826,57,58,52,42063.8,42063.8,42063.8,20617.1,12745.7,10282.7,14.8774,14.2664,13.1647,0.253433,0,0.274846,0,0.31241,0,10.3587,0,10.1679,0,9.78841,0,102.162,9.39169,25.7031,6.81935,127.865,10.0917,79.8982,4.50972
192,2013/10/16 16:58:28,   16.5799,1,0,0,5,9,3693,4700,5700,1559,923,878,56,57,48,42950.6,42950.6,42950.6,21277.7,12911.1,10610.4,15.0577,14.164,13.1398,0.247965,0,0.262997,0,0.310213,0,10.2503,0,9.8196,0,9.63856,0,100.481,5.25417,24.5347,3.81508,125.016,5.93603,80.3747,2.58775
193,2013/10/16 16:58:33,   16.6656,1,0,0,5,9,3691,4703,5697,1543,944,922,57,55,45,43170.6,43170.6,43170.6,21139,13008.2,10587.2,14.8845,14.2282,13.0284,0.256065,0,0.260597,0,0.323276,0,10.4641,0,9.78295,0,10.0388,0,102.956,0.427712,25.2615,0.310564,128.217,0.896697,80.2979,0.205299
194,2013/10/16 16:58:38,   16.7512,1,0,0,5,9,3690,4698,5700,1567,973,893,56,56,50,43419.8,43419.8,43419.8,21357.9,13231.3,10733,14.8823,14.1742,13.1857,0.254522,0,0.259102,0,0.299069,0,10.4531,0,9.729,0,9.47904,0,93.1924,6.11746,28.8903,4.44191,122.083,6.80493,76.3355,3.01997
195,2013/10/16 16:58:43,   16.8367,1,0,0,5,9,3689,4704,5694,1583,928,866,57,56,52,42776.2,42776.2,42776.2,21230.2,12982.1,10581.7,14.8783,14.2483,13.1623,0.25493,0,0.261677,0,0.308809,0,10.4243,0,9.79282,0,9.74156,0,97.5827,4.38942,27.2886,3.18718,124.871,5.06373,78.1466,2.1374
196,2013/10/16 16:58:49,   16.9223,1,0,0,5,9,3693,4708,5698,1559,922,842,56,56,49,42718,42718,42718,20888.3,12759.7,10494.4,14.9007,14.1195,13.1993,0.257236,0,0.273596,0,0.327865,0,10.4935,0,10.0922,0,10.1798,0,107.118,3.94829,24.4597,2.86687,131.577,4.61766,81.4104,1.85945
197,2013/10/16 16:58:54,   17.0078,1,0,0,5,9,3692,4700,5694,1578,930,834,55,57,50,43195.2,43195.2,43195.2,21037.2,12892.6,10474.7,14.9074,14.1778,13.3122,0.256623,0,0.264614,0,0.314463,0,10.4994,0,9.90451,0,9.90768,0,99.9928,3.89131,26.827,2.8255,126.82,4.55997,78.8464,1.87275
198,2013/10/16 16:58:59,   17.0935,1,0,0,5,9,3693,4703,5697,1569,954,840,57,57,53,43671.4,43671.4,43671.4,21457.9,13030.9,10596.6,14.9165,14.1899,13.0343,0.248253,0,0.266842,0,0.308822,0,10.163,0,9.88188,0,9.60303,0,100.603,7.35622,24.7454,5.34138,125.349,8.04964,80.2587,3.61091
199,2013/10/16 16:59:04,   17.1789,1,0,0,5,9,3691,4701,5692,1603,966,862,57,56,51,44026.4,44026.4,44026.4,21810.7,13098.9,10835.9,14.7229,14.006,13.1083,0.244801,0,0.258375,0,0.310944,0,9.9382,0,9.48384,0,9.48664,0,100.781,3.27782,23.4424,2.38004,124.223,3.93754,81.1288,1.63219
200,2013/10/16 16:59:09,   17.2643,1,0,0,5,9,3692,4703,5693,1626,943,849,56,54,51,43705,43705,43705,21850,13057,10761.7,14.8084,14.1611,13.1301,0.250981,0,0.257268,0,0.297023,0,10.2618,0,9.59828,0,9.32576,0,93.0289,6.23863,28.0445,4.5299,121.073,6.92678,76.8368,3.11273
201,2013/10/16 16:59:14,   17.3499,1,0,0,5,9,3693,4703,5696,1609,942,875,56,57,50,43047.4,43047.4,43047.4,21589.5,12953.1,10609.6,14.8947,14.1625,13.1473,0.245025,0,0.259675,0,0.299141,0,10.1118,0,9.65693,0,9.40155,0,96.1418,7.28349,25.4902,5.28858,121.632,7.97662,79.0432,3.65875
202,2013/10/16 16:59:19,   17.4354,1,0,0,5,9,3693,4706,5698,1567,933,838,57,57,51,42972.8,42972.8,42972.8,21461.2,13052.4,10568.9,14.8931,14.1867,13.0576,0.244658,0,0.258259,0,0.295455,0,10.0983,0,9.65704,0,9.34753,0,94.454,7.75945,26.0357,5.63417,120.49,8.45443,78.3918,3.92089
203,2013/10/16 16:59:25,   17.5211,1,0,0,5,9,3693,4703,5695,1604,931,834,54,54,53,43072,43072,43072,21469.1,13060.2,10634.9,14.8402,14.1358,13.1377,0.248152,0,0.256218,0,0.295148,0,10.1968,0,9.59334,0,9.34057,0,92.884,6.59171,27.3956,4.78627,120.28,7.2817,77.2234,3.31678
204,2013/10/16 16:59:30,   17.6066,1,0,0,5,9,3697,4703,5692,1605,951,886,56,55,51,43541,43541,43541,21828.3,13125.6,10775,14.8334,14.1636,13.1582,0.247919,0,0.260686,0,0.302885,0,10.1644,0,9.68792,0,9.40239,0,97.0257,6.36068,25.8447,4.61852,122.87,7.04949,78.9659,3.16164
205,2013/10/16 16:59:35,   17.6922,1,0,0,5,9,3695,4705,5700,1580,976,855,57,54,53,43901.2,43901.2,43901.2,21979.2,13287.2,10823.8,14.8394,14.2026,13.0404,0.244361,0,0.261098,0,0.301666,0,10.0448,0,9.69301,0,9.44357,0,97.6599,7.2497,24.7767,5.26404,122.437,7.94268,79.7636,3.63266
206,2013/10/16 16:59:40,   17.7776,1,0,0,5,9,3693,4698,5692,1585,950,857,57,55,50,43688.6,43688.6,43688.6,21858.9,13231,10766.3,14.817,14.1913,13.1271,0.242862,0,0.255795,0,0.297937,0,9.99386,0,9.56273,0,9.30625,0,95.5031,6.10628,25.058,4.4338,120.561,6.79369,79.2155,3.09762
207,2013/10/16 16:59:45,   17.8630,1,0,0,5,9,3689,4695,5695,1607,953,886,58,55,51,43939.4,43939.4,43939.4,22079.4,13255.3,10848.3,14.8919,14.1003,13.121,0.246693,0,0.259368,0,0.305216,0,10.0827,0,9.61598,0,9.46339,0,98.0763,5.20956,25.0565,3.78269,123.133,5.89109,79.6508,2.59395
208,2013/10/16 16:59:50,   17.9486,1,0,0,5,9,3693,4704,5700,1656,969,844,54,55,51,43861.6,43861.6,43861.6,21980.3,13142.2,10883.6,14.7601,14.1692,12.9962,0.244064,0,0.26003,0,0.295746,0,9.98497,0,9.68613,0,9.23828,0,95.1064,8.52741,25.7161,6.19179,120.823,9.22499,78.7158,4.30457
