ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
14.8654,1,0,0,5,7,3775,4761,5759,1210,2117,1632,72,81,74,86598,86598,86598,22303.3,42700.8,30106.3,22.8825,24.2815,23.1176,0.194136,0,0.171569,0,0.188308,0,10.3588,0,10.316,0,10.1634,0,49.0057,4.61437,28.7041,3.33729,77.7098,5.28838,63.0625,3.48502
14.9512,1,0,0,5,7,3770,4766,5762,1225,2178,1599,73,76,74,87333,87333,87333,22734,43026.4,30235.3,23.0202,24.3714,23.1556,0.189408,0,0.171966,0,0.189397,0,10.2227,0,10.4193,0,10.2528,0,50.9594,4.93025,26.8083,3.56575,77.7676,5.60704,65.5277,3.71529
15.0367,1,0,0,5,7,3781,4767,5766,1286,2208,1677,72,79,75,90851.8,90851.8,90851.8,23752.3,44909.3,31421.5,23.0966,24.4219,23.1962,0.190643,0,0.168011,0,0.181799,0,10.2667,0,10.2659,0,9.98659,0,46.6199,5.28615,28.7132,3.82315,75.3331,5.96571,61.885,4.12516
15.1221,1,0,0,5,7,3770,4767,5764,1252,2189,1623,73,80,75,90682,90682,90682,24121.4,44838.1,31111.6,23.3048,24.306,23.0305,0.189647,0,0.169909,0,0.188261,0,10.2599,0,10.2757,0,10.1755,0,49.9891,4.31283,27.1671,3.1192,77.1562,4.98386,64.7895,3.27631
15.2075,1,0,0,5,7,3780,4773,5762,1229,2138,1539,74,79,76,86584,86584,86584,23289.8,42665.5,29480.4,23.2287,24.2255,23.0472,0.189268,0,0.171987,0,0.185576,0,10.2474,0,10.3432,0,10.0323,0,49.4241,6.09539,27.4191,4.40842,76.8432,6.78016,64.3181,4.65039
15.293,1,0,0,5,7,3785,4769,5766,1280,2188,1623,74,80,75,90213.4,90213.4,90213.4,23903.7,44765.7,31365.5,23.105,24.4127,23.2264,0.190142,0,0.168027,0,0.181092,0,10.2631,0,10.2308,0,9.92672,0,46.4809,5.55346,28.6557,4.01648,75.1366,6.23489,61.8619,4.34526
15.3785,1,0,0,5,7,3778,4772,5766,1311,2210,1660,75,82,76,91489.6,91489.6,91489.6,24630.3,45467.4,31638.2,23.1544,24.3872,23.2228,0.187997,0,0.168252,0,0.183988,0,10.1729,0,10.2372,0,10.0032,0,48.3715,4.99889,27.3777,3.61539,75.7492,5.67624,63.8574,3.87015
15.4641,1,0,0,5,7,3779,4766,5759,1266,2247,1620,74,81,77,90605.2,90605.2,90605.2,24424.4,45000.1,31163.4,23.1482,24.316,23.1032,0.184847,0,0.170725,0,0.182933,0,10.0726,0,10.3212,0,9.96627,0,49.3956,6.74413,26.3411,4.87761,75.7367,7.43226,65.2201,5.21866
15.5495,1,0,0,5,7,3784,4769,5759,1300,2207,1647,74,79,74,92462.8,92462.8,92462.8,24852.8,46016,32097.4,23.0572,24.4451,23.2343,0.189494,0,0.166391,0,0.183375,0,10.2955,0,10.1649,0,10.0245,0,47.2803,4.1914,28.0892,3.03138,75.3695,4.86113,62.7313,3.26518
15.6349,1,0,0,5,7,3772,4766,5759,1315,2210,1641,71,79,76,90425.8,90425.8,90425.8,24452.6,44778.1,31276.8,23.126,24.3469,23.0759,0.188068,0,0.168888,0,0.184526,0,10.1643,0,10.2304,0,9.98798,0,48.7051,5.11959,27.2864,3.70268,75.9915,5.79789,64.0928,3.95027
15.7203,1,0,0,5,7,3775,4765,5762,1284,2158,1673,76,81,72,89751.2,89751.2,89751.2,24216,44456.8,30838.9,23.0998,24.3343,23.0091,0.187729,0,0.168813,0,0.180843,0,10.1409,0,10.2112,0,9.83953,0,47.2666,6.22001,27.8057,4.49855,75.0723,6.90547,62.9615,4.86329
15.8059,1,0,0,5,7,3780,4767,5758,1275,2150,1588,76,81,75,89108.2,89108.2,89108.2,24459.8,44138.5,30320.6,23.3031,24.3191,23.0517,0.185515,0,0.170272,0,0.185637,0,10.1236,0,10.3093,0,10.0218,0,50.22,5.66497,26.1289,4.09712,76.3488,6.34714,65.777,4.34828
15.8915,1,0,0,5,7,3782,4770,5756,1352,2208,1626,74,81,73,91870,91870,91870,25206.9,45566.9,31481.8,23.1256,24.3391,23.1232,0.18682,0,0.168984,0,0.186042,0,10.1746,0,10.2528,0,10.0776,0,49.7272,4.83174,26.5739,3.4945,76.3011,5.5077,65.1723,3.71122
15.9775,1,0,0,5,7,3772,4766,5757,1352,2184,1619,71,80,75,91828.2,91828.2,91828.2,25038.3,45734.8,31671.9,23.1305,24.4154,23.2368,0.189693,0,0.167351,0,0.183334,0,10.2809,0,10.2142,0,10.0173,0,47.4033,4.62032,28.1318,3.34159,75.5351,5.29439,62.7567,3.59131
16.063,1,0,0,5,7,3776,4767,5762,1372,2292,1670,72,80,75,93169.6,93169.6,93169.6,25517.7,46324.8,32124.7,23.0866,24.363,23.1435,0.186338,0,0.169872,0,0.18168,0,10.1481,0,10.3074,0,9.88846,0,48.2513,6.58594,27.1234,4.7632,75.3748,7.27331,64.0152,5.12356
16.1486,1,0,0,5,7,3770,4772,5764,1332,2253,1625,75,80,74,91602,91602,91602,25504.7,45349.9,31095.3,23.0961,24.3406,23.0372,0.184688,0,0.168293,0,0.183885,0,10.1106,0,10.2192,0,9.95322,0,49.3315,5.37103,26.2095,3.88453,75.541,6.0512,65.3042,4.16685
16.2342,1,6,0,5,7,3776,4776,5766,1387,2222,1650,71,82,76,93863.2,93863.2,93863.2,26147.3,46613.1,32344.2,23.2284,24.3734,23.0796,0.182424,0,0.165543,0,0.183099,0,10.0202,0,10.076,0,9.94158,0,49.1138,4.57858,25.6375,3.3114,74.7513,5.25226,65.7029,3.58949
16.3199,1,0,0,5,7,3781,4766,5762,1415,2221,1713,73,80,75,91993.6,91993.6,91993.6,26055.5,45568.2,31266.4,23.2681,24.3502,23.0447,0.18525,0,0.167329,0,0.18752,0,10.1459,0,10.1745,0,10.0841,0,50.4665,3.79158,25.8173,2.74222,76.2838,4.45652,66.1562,2.91295
16.4055,1,0,0,5,7,3772,4766,5758,1426,2373,1709,78,79,76,98009.6,98009.6,98009.6,28045.4,48951.4,33553.1,23.3068,24.2687,23.0267,0.183079,0,0.168278,0,0.18401,0,10.0286,0,10.1562,0,9.91515,0,49.8635,5.48374,25.6125,3.96605,75.476,6.16469,66.0654,4.25799
16.491,1,0,0,5,7,3780,4772,5764,1450,2347,1695,74,77,75,96013,96013,96013,27292.7,47824.1,32806.4,23.1345,24.2806,22.9618,0.185436,0,0.166822,0,0.182719,0,10.1462,0,10.0937,0,9.8162,0,48.3176,4.97882,26.734,3.60087,75.0516,5.656,64.3791,3.88906
16.5766,1,0,0,5,7,3772,4767,5758,1402,2337,1722,76,81,75,96725,96725,96725,27533.3,48383,33130.6,23.1652,24.2946,22.9933,0.184867,0,0.166548,0,0.183088,0,10.132,0,10.0648,0,9.8596,0,48.5845,4.79934,26.4765,3.47107,75.061,5.47502,64.7267,3.74776
16.6621,1,0,0,5,7,3774,4776,5758,1361,2156,1555,71,81,74,89586,89586,89586,25532.9,44038.2,29761.8,23.1914,24.3337,22.8971,0.183606,0,0.166242,0,0.183402,0,10.0811,0,10.0562,0,9.82629,0,49.0294,4.69016,25.9822,3.3921,75.0117,5.36487,65.3624,3.66428
16.7478,1,0,0,5,7,3778,4775,5759,1334,2131,1536,75,80,76,87396.8,87396.8,87396.8,25371.2,42739,28979.5,23.3299,24.2446,22.8825,0.183465,0,0.169075,0,0.186426,0,10.0762,0,10.1715,0,9.92075,0,50.9133,5.08519,25.3029,3.6778,76.2162,5.76323,66.8011,3.91117
16.8329,1,0,0,5,7,3770,4772,5759,1393,2230,1651,75,81,74,93654.2,93654.2,93654.2,26672.1,46159.9,31601.9,23.1999,24.1947,23.0343,0.184183,0,0.167975,0,0.182679,0,10.1155,0,10.1449,0,9.84815,0,48.9176,5.63622,26.2497,4.07633,75.1672,6.31819,65.0783,4.39453
16.9182,1,0,0,5,7,3775,4766,5766,1396,2250,1630,77,80,74,91919.8,91919.8,91919.8,26523.7,45370.8,30788.1,23.3528,24.2791,22.9961,0.183785,0,0.168923,0,0.185383,0,10.1676,0,10.2074,0,9.96512,0,50.3539,5.29693,25.6035,3.83094,75.9574,5.97657,66.2923,4.08709
17.0038,1,0,0,5,7,3779,4766,5755,1391,2275,1637,81,82,75,93609,93609,93609,27341.1,46347.1,31410.3,23.4176,24.3275,23.0146,0.18472,0,0.168735,0,0.181989,0,10.2187,0,10.2227,0,9.83452,0,48.6289,6.13505,26.533,4.4371,75.1618,6.82004,64.6989,4.78443
17.0892,1,0,0,5,7,3785,4766,5766,1421,2310,1629,77,79,77,94187.4,94187.4,94187.4,27234.1,46772.6,31655.6,23.2941,24.3484,23.0782,0.18306,0,0.168558,0,0.183486,0,10.1689,0,10.2262,0,9.92577,0,49.71,5.76918,25.6864,4.17249,75.3964,6.45201,65.9315,4.48427
17.1746,1,0,0,5,7,3777,4766,5758,1498,2263,1689,74,83,74,95994.2,95994.2,95994.2,28096.7,47577.8,32519,23.5113,24.3908,23.0497,0.182383,0,0.167434,0,0.184095,0,10.1654,0,10.2161,0,9.94742,0,49.932,5.14295,25.38,3.71958,75.3121,5.82144,66.3002,4.00229
17.2602,1,0,0,5,7,3776,4761,5760,1486,2308,1679,76,82,76,97683.4,97683.4,97683.4,28409.1,48571.7,32936.8,23.3741,24.4386,22.9616,0.18431,0,0.166825,0,0.183238,0,10.2468,0,10.1907,0,9.90219,0,48.8712,4.93497,26.2411,3.56916,75.1124,5.61179,65.0642,3.85059
17.3456,1,0,0,5,7,3776,4766,5766,1405,2244,1641,77,81,76,94890.2,94890.2,94890.2,27589.8,47025.7,31921.3,23.3436,24.3275,23.0024,0.183397,0,0.16921,0,0.18385,0,10.1603,0,10.2367,0,9.89309,0,49.8957,5.9237,25.7194,4.28425,75.6151,6.60748,65.9864,4.5911
17.431,1,0,0,5,7,3775,4767,5759,1437,2254,1665,75,82,77,95421.2,95421.2,95421.2,27827.9,47386.2,32145.3,23.3693,24.4121,23.0634,0.183696,0,0.168408,0,0.182228,0,10.1993,0,10.2595,0,9.893,0,48.9676,6.01529,26.1372,4.35049,75.1047,6.69961,65.1991,4.69387
17.5164,1,0,0,5,7,3782,4773,5766,1455,2235,1677,76,81,75,93917.8,93917.8,93917.8,27736.9,46687.7,31630.9,23.3653,24.4094,23.0513,0.183771,0,0.168824,0,0.183944,0,10.2322,0,10.2811,0,9.94499,0,49.7419,5.68367,25.8515,4.11065,75.5933,6.36596,65.8019,4.40624
17.6018,1,0,0,5,7,3786,4776,5762,1490,2444,1768,75,79,73,99775.4,99775.4,99775.4,29592.4,49901.2,33909.4,23.4694,24.4972,23.1592,0.182881,0,0.167249,0,0.183731,0,10.2818,0,10.261,0,9.9978,0,49.5932,5.11925,25.6283,3.70243,75.2215,5.79755,65.9296,3.98834
17.6872,1,0,0,5,7,3781,4767,5759,1494,2334,1669,75,81,73,97885.6,97885.6,97885.6,29299.9,48650.7,32748.8,23.6094,24.4865,23.104,0.180101,0,0.167512,0,0.184343,0,10.1705,0,10.2495,0,9.97082,0,50.736,5.32649,24.5177,3.85232,75.2537,6.00634,67.42,4.15081
17.7727,1,0,0,5,7,3775,4772,5762,1490,2320,1702,76,81,75,97716.2,97716.2,97716.2,29271.2,48471.6,32656.8,23.449,24.3728,22.9829,0.179164,0,0.167898,0,0.184548,0,10.0869,0,10.2346,0,9.93132,0,51.183,5.53197,24.1323,4.00093,75.3153,6.21326,67.9583,4.3095
17.8581,1,0,0,5,7,3784,4767,5766,1534,2349,1707,76,80,73,98385.8,98385.8,98385.8,29312,48739.3,33309.7,23.4286,24.3435,23.1006,0.180552,0,0.165474,0,0.181981,0,10.1005,0,10.1185,0,9.89469,0,49.1993,5.06377,25.1634,3.66231,74.3627,5.74163,66.1613,3.99084
17.9436,1,0,0,5,7,3781,4776,5758,1506,2394,1731,77,79,76,99315,99315,99315,29392.6,49553.3,33551.2,23.4614,24.4398,23.1173,0.180383,0,0.165731,0,0.182317,0,10.1138,0,10.1509,0,9.89539,0,49.4425,5.09646,25.0352,3.68596,74.4777,5.77459,66.3857,4.01065
18.0293,1,0,0,5,7,3781,4767,5766,1536,2371,1740,76,83,75,101658,101658,101658,30131.3,50863.9,34644.2,23.5165,24.395,23.0904,0.180966,0,0.166179,0,0.183209,0,10.1435,0,10.1686,0,9.92486,0,49.7295,4.97648,25.0732,3.59918,74.8026,5.65365,66.4809,3.89935
18.1148,1,0,0,5,7,3781,4775,5760,1513,2442,1788,76,79,74,100565,100565,100565,29468.9,50570.3,34431,23.3502,24.4441,23.1,0.184786,0,0.166309,0,0.183129,0,10.2584,0,10.1861,0,9.95939,0,48.5761,4.68675,26.4493,3.38964,75.0255,5.36143,64.7462,3.66154
18.2004,1,0,0,5,7,3779,4775,5760,1505,2387,1739,76,81,76,99889,99889,99889,29470.4,49640.5,33805.3,23.4263,24.458,23.0998,0.182616,0,0.168616,0,0.182294,0,10.2203,0,10.3171,0,9.92776,0,49.3624,6.19549,25.7314,4.48082,75.0939,6.88083,65.7343,4.83496
18.2859,1,0,0,5,7,3775,4767,5759,1442,2294,1611,76,81,75,93655.2,93655.2,93655.2,28080.3,45981.6,30723,23.4251,24.4318,23.0749,0.182565,0,0.170872,0,0.188781,0,10.2748,0,10.3812,0,10.1425,0,52.5323,5.28491,24.5063,3.82225,77.0386,5.96446,68.1895,4.02593
18.3715,1,0,0,5,7,3774,4767,5760,1471,2311,1673,75,81,76,95989.8,95989.8,95989.8,28273.7,47496.8,32371.3,23.4314,24.4402,23.1752,0.183745,0,0.170706,0,0.184079,0,10.2727,0,10.3773,0,10.0035,0,50.197,6.50014,25.7489,4.70115,75.9459,7.18708,66.0958,5.01601
18.4573,1,0,0,5,7,3775,4761,5764,1645,2595,1867,74,78,76,107642,107642,107642,32240.7,54079.5,37013.3,23.377,24.4094,23.1334,0.178917,0,0.165761,0,0.180172,0,10.039,0,10.1463,0,9.79172,0,49.0011,5.89417,24.8809,4.26289,73.882,6.57776,66.3235,4.67571
18.5431,1,0,0,5,7,3775,4763,5759,1476,2282,1649,75,80,75,94650,94650,94650,28144.9,46873.8,31628.7,23.4788,24.4027,23.1297,0.182523,0,0.168995,0,0.185661,0,10.2474,0,10.2992,0,10.0485,0,50.8629,5.36977,25.1011,3.88362,75.9639,6.04993,66.9566,4.14411
18.6288,1,0,0,5,7,3775,4770,5759,1507,2457,1820,77,81,74,101785,101785,101785,29868.2,51051.8,35039.5,23.5371,24.5471,23.1895,0.18152,0,0.165255,0,0.182896,0,10.1605,0,10.2193,0,10.0173,0,49.2412,4.59645,25.3598,3.32433,74.601,5.27029,66.0061,3.61086
18.7144,1,0,0,5,7,3775,4772,5762,1525,2349,1769,75,83,74,100016,100016,100016,29565,49963.1,34382.8,23.5056,24.4705,23.1736,0.182393,0,0.166956,0,0.18145,0,10.2333,0,10.2624,0,9.94147,0,48.7343,5.71554,25.8596,4.1337,74.5939,6.39803,65.3329,4.4904
18.8,1,0,0,5,7,3776,4767,5767,1511,2375,1742,78,81,73,98713,98713,98713,29342.1,49351.9,33416,23.4764,24.4315,23.0869,0.181472,0,0.169372,0,0.185584,0,10.1939,0,10.3289,0,10.0417,0,51.2253,5.66596,24.7243,4.09784,75.9496,6.34813,67.4464,4.37499
18.8854,1,0,0,5,7,3780,4767,5769,1478,2337,1681,76,82,75,97176,97176,97176,29118.8,48101.2,32528.1,23.5539,24.4009,23.0709,0.181902,0,0.168159,0,0.185801,0,10.2674,0,10.252,0,10.0347,0,50.9333,5.0091,24.8858,3.62277,75.8191,5.68653,67.1774,3.87369
18.9708,1,0,0,5,7,3776,4761,5766,1490,2267,1716,76,81,73,97340.8,97340.8,97340.8,28728.7,48154.1,32574.8,23.4886,24.4889,23.1729,0.180294,0,0.167887,0,0.185256,0,10.1447,0,10.3099,0,10.0454,0,51.1343,5.20531,24.4145,3.76468,75.5488,5.88427,67.6838,4.04143
19.0562,1,0,0,5,7,3775,4772,5759,1523,2289,1704,73,81,70,96242,96242,96242,28740.7,47307.8,31731.3,23.5561,24.4225,23.0593,0.182954,0,0.168285,0,0.185682,0,10.2899,0,10.2883,0,10.0456,0,50.5945,4.99868,25.2781,3.61524,75.8725,5.67603,66.6835,3.86183
19.1417,1,0,0,5,7,3781,4766,5766,1456,2318,1655,78,79,74,96219.4,96219.4,96219.4,28591.5,47649.4,31789.2,23.5098,24.4321,23.1821,0.180582,0,0.169401,0,0.184722,0,10.1751,0,10.3337,0,10.0056,0,51.1419,6.02377,24.5538,4.35662,75.6956,6.70814,67.5625,4.66733
19.2272,1,0,0,5,7,3780,4761,5762,1405,2228,1606,76,80,77,93600.4,93600.4,93600.4,27904.1,46044.4,31071.2,23.5119,24.4144,23.0907,0.181961,0,0.167869,0,0.186605,0,10.2075,0,10.2591,0,10.0857,0,51.1881,4.63126,24.7785,3.34951,75.9666,5.30543,67.3824,3.57507
19.3129,1,0,0,5,7,3776,4772,5759,1448,2303,1688,76,81,78,97279.2,97279.2,97279.2,28849.6,48073.8,32456.9,23.5739,24.4817,23.1941,0.181461,0,0.166013,0,0.183408,0,10.2118,0,10.1975,0,9.98625,0,49.6285,4.79304,25.222,3.46651,74.8505,5.46866,66.3035,3.75299
19.3986,1,0,0,5,7,3783,4767,5758,1521,2406,1759,75,79,76,99892.6,99892.6,99892.6,29617.8,49566.7,33620,23.5374,24.4628,23.0787,0.178679,0,0.168005,0,0.181954,0,10.1036,0,10.2773,0,9.9526,0,50.2771,6.40337,24.4038,4.63116,74.6809,7.08982,67.3226,5.02791
