n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
150,2013/10/16 17:49:52,   12.9803,1,0,0,5,8,3715,4726,5716,1460,1087,1090,80,87,83,70338.4,70338.4,70338.4,29802.9,23937.1,22824.2,22.0446,22.7575,21.6505,0.100253,0,0.0867098,0,0.0975651,0,10.1849,0,9.68374,0,9.60067,0,21.3493,2.71548,14.2843,1.97173,35.6336,3.36412,59.9135,4.50805
151,2013/10/16 17:49:57,   13.0659,1,0,0,5,8,3705,4733,5716,1470,1076,1123,83,85,82,71387.2,71387.2,71387.2,30491.2,24355.2,23055.5,22.166,22.7999,21.5897,0.0985641,0,0.0870185,0,0.0962538,0,10.1164,0,9.72689,0,9.48053,0,21.3732,3.40199,13.8984,2.4702,35.2716,4.06374,60.5962,5.69683
152,2013/10/16 17:50:03,   13.1513,1,0,0,5,8,3710,4726,5721,1436,1059,1083,84,84,83,70956.2,70956.2,70956.2,30296.7,24142.6,22795.5,22.1511,22.6749,21.5255,0.0984341,0,0.0877944,0,0.095907,0,10.0995,0,9.74874,0,9.46382,0,21.4263,3.86389,13.8854,2.80559,35.3117,4.53219,60.6776,6.46182
153,2013/10/16 17:50:08,   13.2367,1,0,0,5,8,3704,4732,5719,1416,1032,1098,83,87,84,70885.8,70885.8,70885.8,30244.8,24078.6,22900,22.1436,22.7767,21.5228,0.0992166,0,0.0867821,0,0.0964986,0,10.1548,0,9.70043,0,9.49358,0,21.2331,3.16065,14.096,2.29496,35.3291,3.81833,60.1009,5.28995
154,2013/10/16 17:50:13,   13.3221,1,6,0,5,8,3716,4724,5712,1420,1068,1088,83,86,86,71095.2,71095.2,71095.2,30308.1,24208.6,22844.1,22.0983,22.7319,21.4496,0.0985659,0,0.0871386,0,0.0989074,0,10.0928,0,9.70327,0,9.62703,0,22.4841,2.6813,13.4427,1.94691,35.9268,3.32914,62.5832,4.39318
155,2013/10/16 17:50:18,   13.4074,1,0,0,5,8,3711,4727,5708,1413,1100,1075,83,85,82,69612.6,69612.6,69612.6,29556.9,23775.4,22402.1,22.0079,22.6838,21.4597,0.100485,0,0.0891097,0,0.0988214,0,10.164,0,9.81266,0,9.55896,0,22.2805,3.40244,14.0722,2.47053,36.3527,4.06419,61.2899,5.52052
156,2013/10/16 17:50:23,   13.4928,1,0,0,5,8,3717,4717,5720,1397,1050,1050,81,85,83,68069.8,68069.8,68069.8,28772.6,23214.1,21960.3,21.8747,22.6203,21.4569,0.10132,0,0.0879805,0,0.0993389,0,10.1192,0,9.69561,0,9.55168,0,22.0179,2.66324,14.3177,1.93379,36.3357,3.31065,60.5959,4.32914
157,2013/10/16 17:50:28,   13.5784,1,0,0,5,8,3713,4730,5712,1410,1060,1063,81,85,80,69019.8,69019.8,69019.8,28985.6,23759.5,22350,21.9394,22.7628,21.4867,0.100678,0,0.0860391,0,0.0963191,0,10.1351,0,9.64492,0,9.47581,0,20.578,2.73671,14.6697,1.98714,35.2477,3.38584,58.3811,4.61245
158,2013/10/16 17:50:33,   13.6639,1,0,0,5,8,3705,4722,5714,1363,1022,1055,80,86,81,67327.6,67327.6,67327.6,28353,22921.8,21812.3,21.8856,22.6808,21.4347,0.101147,0,0.0875554,0,0.0982701,0,10.1339,0,9.67953,0,9.51095,0,21.5452,2.80145,14.4528,2.03415,35.998,3.45202,59.8512,4.60439
159,2013/10/16 17:50:38,   13.7496,1,0,0,5,8,3718,4711,5716,1363,1000,1026,79,86,83,67068.2,67068.2,67068.2,28313.9,22891.1,21576.4,21.8969,22.5144,21.4258,0.103069,0,0.0890571,0,0.0982366,0,10.2568,0,9.69825,0,9.54648,0,21.2675,3.29646,15.09,2.39357,36.3575,3.95649,58.4956,5.38437
160,2013/10/16 17:50:44,   13.8353,1,0,0,5,8,3713,4724,5714,1400,1028,1058,83,85,82,66673.4,66673.4,66673.4,28010.2,22777,21547.9,21.8242,22.4733,21.3901,0.102306,0,0.0896634,0,0.10042,0,10.1493,0,9.72803,0,9.64072,0,22.5097,3.00588,14.427,2.18258,36.9368,3.66066,60.9413,4.80317
161,2013/10/16 17:50:49,   13.9208,1,0,0,5,8,3712,4721,5719,1366,1024,1049,83,86,83,66416.8,66416.8,66416.8,27971.2,22703.9,21386.1,21.7872,22.5077,21.4104,0.103671,0,0.0909881,0,0.0983371,0,10.2277,0,9.7981,0,9.4913,0,21.521,4.07413,15.222,2.95824,36.743,4.745,58.5718,6.58327
162,2013/10/16 17:50:54,   14.0059,1,0,0,5,8,3713,4728,5716,1360,1006,1054,81,89,82,66350.4,66350.4,66350.4,27751,22771,21424.4,21.8005,22.4956,21.3379,0.102892,0,0.0886314,0,0.0998272,0,10.1674,0,9.63138,0,9.57943,0,21.8854,2.65875,14.7703,1.93053,36.6557,3.30606,59.7054,4.29301
163,2013/10/16 17:50:59,   14.0911,1,0,0,5,8,3705,4728,5720,1348,1004,1083,79,90,79,66082.4,66082.4,66082.4,27723,22572.7,21264.9,21.6541,22.4158,21.3368,0.103742,0,0.0897885,0,0.0988965,0,10.1566,0,9.67471,0,9.48626,0,21.4868,3.36596,15.1919,2.44404,36.6787,4.02713,58.5812,5.44835
164,2013/10/16 17:51:04,   14.1767,1,0,0,5,8,3713,4726,5714,1334,1027,1025,83,89,80,65947.2,65947.2,65947.2,27694,22551.9,21214.3,21.8201,22.4939,21.3589,0.104351,0,0.0895699,0,0.0980838,0,10.2567,0,9.69571,0,9.49907,0,20.9299,3.44543,15.5538,2.50174,36.4836,4.10786,57.3678,5.62887
165,2013/10/16 17:51:09,   14.2621,1,0,0,5,8,3705,4722,5713,1324,1016,1034,82,86,79,65780.2,65780.2,65780.2,27395,22600.9,21206,21.8759,22.5109,21.363,0.1033,0,0.0888917,0,0.09978,0,10.2686,0,9.705,0,9.599,0,21.798,2.74919,14.9146,1.9962,36.7126,3.3986,59.3748,4.43595
166,2013/10/16 17:51:14,   14.3477,1,0,0,5,8,3708,4727,5716,1350,1036,1033,83,83,81,66225.8,66225.8,66225.8,27617.7,22715.2,21425.1,21.777,22.5033,21.326,0.104315,0,0.0890874,0,0.0997583,0,10.2878,0,9.70465,0,9.5891,0,21.529,2.7439,15.2717,1.99236,36.8007,3.39319,58.5017,4.42778
167,2013/10/16 17:51:19,   14.4331,1,0,0,5,8,3707,4726,5720,1318,1013,1035,83,84,80,65619.2,65619.2,65619.2,27299.2,22612.5,21209.9,21.8353,22.5521,21.3324,0.102944,0,0.0901861,0,0.100947,0,10.1792,0,9.79563,0,9.62256,0,22.6428,3.02423,14.5459,2.19591,37.1888,3.67937,60.8862,4.80028
168,2013/10/16 17:51:25,   14.5186,1,0,0,5,8,3711,4722,5712,1340,1039,1076,79,79,77,65710,65710,65710,27392.2,22465.9,21327.2,21.8536,22.4576,21.3479,0.104505,0,0.0903607,0,0.100939,0,10.2701,0,9.78276,0,9.6797,0,22.2142,2.9518,15.0951,2.14332,37.3092,3.60552,59.5407,4.68466
169,2013/10/16 17:51:30,   14.6042,1,0,0,5,8,3714,4722,5714,1340,1055,1076,81,81,76,65356,65356,65356,27256,22278.7,21238.8,21.7894,22.545,21.2436,0.105262,0,0.089301,0,0.100891,0,10.2935,0,9.70313,0,9.64081,0,21.7565,2.41658,15.4074,1.75469,37.1639,3.05765,58.542,3.861
170,2013/10/16 17:51:35,   14.6897,1,0,0,5,8,3714,4728,5714,1330,1004,1035,81,81,80,65194.6,65194.6,65194.6,27071,22397.9,21129.9,21.7233,22.5376,21.4105,0.104169,0,0.0915652,0,0.0987026,0,10.2269,0,9.90837,0,9.52901,0,21.6405,4.17758,15.3168,3.03336,36.9573,4.84963,58.5554,6.71162
171,2013/10/16 17:51:40,   14.7753,1,0,0,5,8,3717,4717,5718,1323,999,1029,81,87,83,65282.6,65282.6,65282.6,27005.6,22337.8,21107.9,21.7647,22.451,21.3031,0.104983,0,0.0897314,0,0.100977,0,10.2631,0,9.69636,0,9.64283,0,21.9613,2.61172,15.2792,1.89638,37.2405,3.25789,58.9715,4.15899
172,2013/10/16 17:51:45,   14.8607,1,0,0,5,8,3710,4722,5720,1354,1022,1060,83,86,80,65709.8,65709.8,65709.8,27172.5,22498,21245.4,21.7053,22.5494,21.2409,0.106823,0,0.091556,0,0.103658,0,10.3795,0,9.88145,0,9.75822,0,22.885,2.46749,15.4139,1.79166,38.2989,3.10996,59.7537,3.81278
173,2013/10/16 17:51:50,   14.9462,1,0,0,5,8,3707,4726,5714,1310,972,1014,79,88,83,64758.2,64758.2,64758.2,26785.8,22076.7,20982.1,21.7243,22.4992,21.3743,0.10537,0,0.0897244,0,0.0986739,0,10.2958,0,9.75606,0,9.53171,0,20.9019,3.24274,15.8095,2.35457,36.7114,3.90185,56.9357,5.27299
174,2013/10/16 17:51:55,   15.0318,1,0,0,5,8,3718,4717,5725,1309,1021,1027,85,88,78,64783.2,64783.2,64783.2,26744.9,22202.1,20923.4,21.7111,22.3556,21.3215,0.105021,0,0.0913719,0,0.100981,0,10.2796,0,9.82804,0,9.66038,0,22.2831,3.34266,15.2373,2.42712,37.5203,4.00345,59.3893,5.27722
175,2013/10/16 17:52:00,   15.1172,1,0,0,5,8,3713,4728,5719,1314,1043,1065,80,83,77,65279.4,65279.4,65279.4,26963.1,22395.3,21151.2,21.7668,22.5022,21.3655,0.105196,0,0.0902777,0,0.10061,0,10.324,0,9.76815,0,9.62708,0,21.8583,2.94303,15.3992,2.13695,37.2575,3.59658,58.6682,4.68856
176,2013/10/16 17:52:06,   15.2026,1,0,0,5,8,3713,4722,5718,1298,1020,1047,80,86,80,65109,65109,65109,26814,22368.9,21091,21.7501,22.508,21.1842,0.105708,0,0.0902624,0,0.101197,0,10.3284,0,9.79314,0,9.61666,0,21.9447,2.71467,15.4811,1.97114,37.4258,3.36329,58.6352,4.30572
177,2013/10/16 17:52:11,   15.2880,1,0,0,5,8,3711,4720,5712,1371,1044,1018,79,84,81,65293.6,65293.6,65293.6,26856.2,22478.2,21223.9,21.702,22.6198,21.3961,0.104398,0,0.0891528,0,0.102531,0,10.2333,0,9.74019,0,9.74089,0,22.6535,1.95607,14.8265,1.42031,37.4799,2.58202,60.4415,3.08358
